CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
16849,187,1.0,124.57,0,VIP,1,0.8869197,1
16850,334,1.0,332.41,0,VIP,1,0.8869197,1
16851,5,3.0,341.25,3,Occasional,0,0.6088005,1
16852,11,2.0,143.36,3,Occasional,0,0.6088005,1
16855,24,2.0,328.4,3,Occasional,0,0.6088005,1
16856,15,1.0,35.400000000000006,3,Occasional,0,0.6088005,1
16858,369,1.0,301.65000000000003,0,VIP,1,0.8869197,1
16859,145,1.0,476.42,3,Occasional,1,0.6088005,1
16861,60,2.0,171.36,3,Occasional,0,0.6088005,1
16863,32,2.0,491.2,3,Occasional,0,0.6088005,1
16866,141,3.0,193.14,3,Occasional,1,0.6088005,1
16869,23,4.0,814.72,1,Regular,0,0.6088005,1
16871,23,5.0,2134.62,2,Churn Risk,0,0.6088005,1
16872,78,3.0,243.15000000000003,3,Occasional,0,0.6088005,1
16873,5,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16875,68,3.0,1656.44,1,Regular,0,0.6088005,1
16877,13,6.0,846.62,1,Regular,0,0.6088005,1
16878,85,1.0,13.3,3,Occasional,0,0.6088005,1
16880,31,7.0,1466.18,2,Churn Risk,0,0.6088005,1
16881,67,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
16882,67,2.0,613.02,3,Occasional,0,0.6088005,1
16883,188,2.0,272.48,0,VIP,1,0.8869197,1
16884,38,2.0,429.84,3,Occasional,0,0.6088005,1
16885,16,3.0,450.41,3,Occasional,0,0.6088005,1
16887,36,1.0,192.33,3,Occasional,0,0.6088005,1
16889,195,3.0,1564.87,1,Regular,1,0.6088005,1
16891,2,5.0,742.43,1,Regular,0,0.6088005,1
16892,2,5.0,518.19,1,Regular,0,0.6088005,1
16893,367,1.0,145.93,0,VIP,1,0.8869197,1
16895,65,1.0,202.27,3,Occasional,0,0.6088005,1
16898,27,3.0,501.03,3,Occasional,0,0.6088005,1
16899,8,6.0,1250.51,1,Regular,0,0.6088005,1
16900,17,3.0,878.71,1,Regular,0,0.6088005,1
16902,117,1.0,1098.09,3,Occasional,1,0.6088005,1
16903,30,1.0,363.2,3,Occasional,0,0.6088005,1
16904,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16905,6,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16906,82,4.0,496.23,3,Occasional,0,0.6088005,1
16907,30,4.0,603.1700000000001,1,Regular,0,0.6088005,1
16909,73,1.0,339.78000000000003,3,Occasional,0,0.6088005,1
16910,5,8.0,1508.96,2,Churn Risk,0,0.6088005,1
16912,29,8.5,1936.04,2,Churn Risk,0,0.6088005,1
16914,37,1.0,172.16,3,Occasional,0,0.6088005,1
16915,10,5.0,446.0,1,Regular,0,0.6088005,1
16916,24,2.0,562.41,3,Occasional,0,0.6088005,1
16918,50,5.0,793.04,1,Regular,0,0.6088005,1
16919,157,8.5,2231.4350000000004,2,Churn Risk,1,0.6088005,1
16921,62,1.0,154.18,3,Occasional,0,0.6088005,1
16923,13,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16924,22,3.0,806.74,1,Regular,0,0.6088005,1
16926,372,1.0,230.25,0,VIP,1,0.8869197,1
16927,116,2.0,93.3,3,Occasional,1,0.6088005,1
16928,81,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16929,4,7.0,1292.99,2,Churn Risk,0,0.6088005,1
16930,27,3.0,366.29,3,Occasional,0,0.6088005,1
16931,6,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16932,54,1.0,150.23000000000002,3,Occasional,0,0.6088005,1
16933,2,2.0,525.16,3,Occasional,0,0.6088005,1
16934,55,2.0,931.03,3,Occasional,0,0.6088005,1
16936,26,1.0,261.9,3,Occasional,0,0.6088005,1
16938,9,3.0,1649.23,1,Regular,0,0.6088005,1
16940,53,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
16942,13,8.5,1893.53,2,Churn Risk,0,0.6088005,1
16943,212,1.0,124.40000000000002,0,VIP,1,0.8869197,1
16945,22,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16947,236,1.0,406.48,0,VIP,1,0.8869197,1
16948,139,2.0,248.48,3,Occasional,1,0.6088005,1
16949,4,5.0,778.45,1,Regular,0,0.6088005,1
16950,57,3.0,870.46,1,Regular,0,0.6088005,1
16951,135,2.0,223.96,3,Occasional,1,0.6088005,1
16952,110,2.0,167.61,3,Occasional,1,0.6088005,1
16953,31,1.0,20.8,3,Occasional,0,0.6088005,1
16954,1,8.0,1014.18,2,Churn Risk,0,0.6088005,1
16955,185,4.0,503.82,0,VIP,1,0.8869197,1
16956,18,1.0,287.34,3,Occasional,0,0.6088005,1
16957,240,1.0,293.8,0,VIP,1,0.8869197,1
16959,88,1.0,117.35,3,Occasional,0,0.6088005,1
16960,39,3.0,507.05,3,Occasional,0,0.6088005,1
16961,117,1.0,234.17,3,Occasional,1,0.6088005,1
16963,188,1.0,110.55,0,VIP,1,0.8869197,1
16965,227,1.0,201.19,0,VIP,1,0.8869197,1
16966,9,7.0,963.49,1,Regular,0,0.6088005,1
16967,190,1.0,319.02,0,VIP,1,0.8869197,1
16968,5,2.0,439.43,3,Occasional,0,0.6088005,1
16969,40,3.0,641.11,3,Occasional,0,0.6088005,1
16971,39,1.0,270.61,3,Occasional,0,0.6088005,1
16978,78,1.0,344.33,3,Occasional,0,0.6088005,1
16979,4,5.0,1362.35,1,Regular,0,0.6088005,1
16980,256,1.0,151.8,0,VIP,1,0.8869197,1
16982,61,1.0,384.06,3,Occasional,0,0.6088005,1
16983,13,5.0,1386.27,1,Regular,0,0.6088005,1
16984,89,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
16985,18,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
16986,30,2.0,97.6,3,Occasional,0,0.6088005,1
16987,4,7.0,1414.44,2,Churn Risk,0,0.6088005,1
16988,6,1.0,126.12,3,Occasional,0,0.6088005,1
16989,8,6.0,454.9500000000001,1,Regular,0,0.6088005,1
16990,219,1.0,38.400000000000006,0,VIP,1,0.8869197,1
16992,11,4.0,1191.51,1,Regular,0,0.6088005,1
16996,31,5.0,935.98,1,Regular,0,0.6088005,1
16997,326,1.0,153.60000000000002,0,VIP,1,0.8869197,1
16998,150,3.0,53.8,3,Occasional,1,0.6088005,1
16999,24,2.0,344.22,3,Occasional,0,0.6088005,1
17001,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17002,86,2.0,813.47,3,Occasional,0,0.6088005,1
17004,47,2.0,891.1400000000001,3,Occasional,0,0.6088005,1
17006,5,4.0,731.4300000000001,1,Regular,0,0.6088005,1
17007,51,6.0,850.88,1,Regular,0,0.6088005,1
17010,19,1.0,194.16000000000005,3,Occasional,0,0.6088005,1
17011,31,1.0,270.9,3,Occasional,0,0.6088005,1
17014,9,3.0,550.23,3,Occasional,0,0.6088005,1
17015,29,3.0,1838.61,1,Regular,0,0.6088005,1
17017,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17018,41,2.0,551.7,3,Occasional,0,0.6088005,1
17019,12,3.0,884.86,1,Regular,0,0.6088005,1
17022,32,1.0,71.0,3,Occasional,0,0.6088005,1
17024,46,3.0,94.65,3,Occasional,0,0.6088005,1
17025,61,3.0,253.25000000000003,3,Occasional,0,0.6088005,1
17026,186,2.0,71.55000000000001,0,VIP,1,0.8869197,1
17027,79,3.0,443.25,3,Occasional,0,0.6088005,1
17029,111,2.0,76.80000000000001,3,Occasional,1,0.6088005,1
17030,64,1.0,146.87,3,Occasional,0,0.6088005,1
17031,12,2.0,356.35,3,Occasional,0,0.6088005,1
17033,87,3.0,609.5400000000001,3,Occasional,0,0.6088005,1
17034,17,2.0,536.3100000000001,3,Occasional,0,0.6088005,1
17035,246,1.0,174.02,0,VIP,1,0.8869197,1
17037,88,1.0,1267.32,1,Regular,0,0.6088005,1
17038,31,1.0,112.4,3,Occasional,0,0.6088005,1
17040,138,1.0,249.33,3,Occasional,1,0.6088005,1
17041,27,3.0,1071.49,1,Regular,0,0.6088005,1
17042,3,5.0,1032.02,1,Regular,0,0.6088005,1
17043,33,3.0,1396.58,1,Regular,0,0.6088005,1
17044,26,1.0,230.40000000000003,3,Occasional,0,0.6088005,1
17045,114,3.0,325.29,3,Occasional,1,0.6088005,1
17046,158,1.0,465.02,3,Occasional,1,0.6088005,1
17047,86,3.0,1100.9,1,Regular,0,0.6088005,1
17048,118,2.0,397.81,3,Occasional,1,0.6088005,1
17049,3,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17050,97,3.0,1665.53,1,Regular,1,0.6088005,1
17051,195,1.0,240.89,0,VIP,1,0.8869197,1
17052,29,1.0,392.49,3,Occasional,0,0.6088005,1
17053,131,1.0,409.80000000000007,3,Occasional,1,0.6088005,1
17054,29,5.0,1325.38,1,Regular,0,0.6088005,1
17058,82,3.0,1170.03,1,Regular,0,0.6088005,1
17059,30,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
17061,74,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17062,359,3.0,430.69,0,VIP,1,0.8869197,1
17063,22,5.0,1128.77,1,Regular,0,0.6088005,1
17064,59,3.0,815.95,1,Regular,0,0.6088005,1
17068,13,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17069,29,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17070,115,1.0,304.24,3,Occasional,1,0.6088005,1
17071,29,8.0,2050.1800000000003,2,Churn Risk,0,0.6088005,1
17073,18,4.0,1446.09,1,Regular,0,0.6088005,1
17075,18,2.0,271.52,3,Occasional,0,0.6088005,1
17076,37,2.0,474.66,3,Occasional,0,0.6088005,1
17078,37,2.0,309.8,3,Occasional,0,0.6088005,1
17079,79,1.0,76.80000000000001,3,Occasional,0,0.6088005,1
17080,23,1.0,182.5,3,Occasional,0,0.6088005,1
17081,26,2.0,288.91,3,Occasional,0,0.6088005,1
17082,34,1.0,1251.71,1,Regular,0,0.6088005,1
17083,110,1.0,372.26,3,Occasional,1,0.6088005,1
17084,36,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
17085,124,4.0,1316.84,1,Regular,1,0.6088005,1
17086,8,6.0,1671.08,2,Churn Risk,0,0.6088005,1
17088,29,4.0,1989.61,1,Regular,0,0.6088005,1
17090,5,6.0,1023.83,1,Regular,0,0.6088005,1
17091,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17092,51,3.0,1616.13,1,Regular,0,0.6088005,1
17094,323,1.0,250.7,0,VIP,1,0.8869197,1
17095,23,2.0,974.1,3,Occasional,0,0.6088005,1
17096,16,3.0,851.7900000000001,1,Regular,0,0.6088005,1
17097,3,8.0,953.02,2,Churn Risk,0,0.6088005,1
17100,19,2.0,971.74,3,Occasional,0,0.6088005,1
17101,11,4.0,1063.93,1,Regular,0,0.6088005,1
17105,160,1.0,346.38,3,Occasional,1,0.6088005,1
17107,34,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17109,30,6.0,874.8100000000001,1,Regular,0,0.6088005,1
17110,166,1.0,163.29999999999998,3,Occasional,1,0.6088005,1
17111,48,1.0,231.61,3,Occasional,0,0.6088005,1
17114,6,7.0,673.17,1,Regular,0,0.6088005,1
17115,9,3.0,776.9,1,Regular,0,0.6088005,1
17119,4,2.0,606.91,3,Occasional,0,0.6088005,1
17120,234,1.0,307.46,0,VIP,1,0.8869197,1
17122,120,1.0,138.32,3,Occasional,1,0.6088005,1
17123,162,1.0,286.20000000000005,3,Occasional,1,0.6088005,1
17124,186,1.0,294.24,0,VIP,1,0.8869197,1
17125,51,1.0,230.5,3,Occasional,0,0.6088005,1
17126,153,4.0,689.73,1,Regular,1,0.6088005,1
17128,335,1.0,157.09,0,VIP,1,0.8869197,1
17131,6,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17133,16,6.0,755.4000000000001,1,Regular,0,0.6088005,1
17134,107,1.0,94.5,3,Occasional,1,0.6088005,1
17135,17,6.0,760.36,1,Regular,0,0.6088005,1
17139,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17140,248,1.0,248.92,0,VIP,1,0.8869197,1
17142,240,1.0,375.0,0,VIP,1,0.8869197,1
17144,2,2.0,845.37,3,Occasional,0,0.6088005,1
17146,106,2.0,352.55,3,Occasional,1,0.6088005,1
17147,23,3.0,1163.14,1,Regular,0,0.6088005,1
17148,52,1.0,124.88,3,Occasional,0,0.6088005,1
17152,195,2.0,193.2,0,VIP,1,0.8869197,1
17153,25,1.0,213.78,3,Occasional,0,0.6088005,1
17154,76,1.0,329.34,3,Occasional,0,0.6088005,1
17155,18,2.0,189.3,3,Occasional,0,0.6088005,1
17157,8,2.0,269.44,3,Occasional,0,0.6088005,1
17158,33,3.0,1251.61,1,Regular,0,0.6088005,1
17159,22,3.0,1535.68,1,Regular,0,0.6088005,1
17160,32,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17162,29,7.0,1079.3,1,Regular,0,0.6088005,1
17163,22,2.0,178.90000000000003,3,Occasional,0,0.6088005,1
17164,33,6.0,1840.22,2,Churn Risk,0,0.6088005,1
17166,39,2.0,188.49,3,Occasional,0,0.6088005,1
17169,58,2.0,835.78,3,Occasional,0,0.6088005,1
17172,79,1.0,300.96000000000004,3,Occasional,0,0.6088005,1
17173,6,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17174,218,1.0,59.9,0,VIP,1,0.8869197,1
17175,45,3.0,791.26,1,Regular,0,0.6088005,1
17176,202,1.0,262.93,0,VIP,1,0.8869197,1
17179,179,3.0,703.19,0,VIP,1,0.8869197,1
17180,57,3.0,538.53,3,Occasional,0,0.6088005,1
17181,58,2.0,161.20000000000002,3,Occasional,0,0.6088005,1
17183,8,6.0,1912.44,2,Churn Risk,0,0.6088005,1
17186,47,2.0,76.80000000000001,3,Occasional,0,0.6088005,1
17187,227,1.0,192.55,0,VIP,1,0.8869197,1
17188,12,6.0,1339.91,1,Regular,0,0.6088005,1
17189,107,2.0,383.75,3,Occasional,1,0.6088005,1
17190,59,2.0,267.59000000000003,3,Occasional,0,0.6088005,1
17191,29,6.0,1755.16,2,Churn Risk,0,0.6088005,1
17193,36,7.0,1030.0600000000002,1,Regular,0,0.6088005,1
17194,361,1.0,202.67,0,VIP,1,0.8869197,1
17197,30,1.0,730.96,3,Occasional,0,0.6088005,1
17198,24,3.0,676.42,3,Occasional,0,0.6088005,1
17201,54,1.0,263.38,3,Occasional,0,0.6088005,1
17203,36,6.0,2088.15,2,Churn Risk,0,0.6088005,1
17204,176,3.0,604.0500000000001,0,VIP,1,0.8869197,1
17205,54,1.0,328.40000000000003,3,Occasional,0,0.6088005,1
17206,54,1.0,197.64,3,Occasional,0,0.6088005,1
17211,27,7.0,1959.8,2,Churn Risk,0,0.6088005,1
17212,254,1.0,119.15000000000002,0,VIP,1,0.8869197,1
17213,41,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17214,61,4.0,730.47,1,Regular,0,0.6088005,1
17217,235,1.0,86.45,0,VIP,1,0.8869197,1
17218,5,8.5,1947.87,2,Churn Risk,0,0.6088005,1
17219,32,1.0,114.23,3,Occasional,0,0.6088005,1
17220,25,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17221,8,2.0,296.56,3,Occasional,0,0.6088005,1
17222,66,1.0,311.40000000000003,3,Occasional,0,0.6088005,1
17223,369,1.0,254.74,0,VIP,1,0.8869197,1
17227,19,6.0,626.9200000000001,1,Regular,0,0.6088005,1
17228,16,7.0,1771.14,2,Churn Risk,0,0.6088005,1
17229,97,2.0,318.76,3,Occasional,1,0.6088005,1
17230,355,6.0,1402.15,0,VIP,1,0.8869197,1
17231,13,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17232,3,2.0,417.77,3,Occasional,0,0.6088005,1
17233,36,1.0,190.88,3,Occasional,0,0.6088005,1
17234,183,1.0,149.89,0,VIP,1,0.8869197,1
17235,26,2.0,456.4,3,Occasional,0,0.6088005,1
17236,13,4.0,597.04,1,Regular,0,0.6088005,1
17237,12,2.0,261.89,3,Occasional,0,0.6088005,1
17238,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17242,109,2.0,965.44,3,Occasional,1,0.6088005,1
17243,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17244,54,1.0,678.9300000000001,3,Occasional,0,0.6088005,1
17245,205,1.0,171.45,0,VIP,1,0.8869197,1
17247,16,1.0,280.09000000000003,3,Occasional,0,0.6088005,1
17248,121,1.0,310.1,3,Occasional,1,0.6088005,1
17250,4,1.0,212.72,3,Occasional,0,0.6088005,1
17251,363,1.0,269.83,0,VIP,1,0.8869197,1
17252,117,2.0,348.91,3,Occasional,1,0.6088005,1
17253,19,1.0,178.26,3,Occasional,0,0.6088005,1
17254,5,2.0,271.19,3,Occasional,0,0.6088005,1
17255,41,1.0,183.22,3,Occasional,0,0.6088005,1
17256,108,1.0,60.8,3,Occasional,1,0.6088005,1
17259,149,2.0,581.23,3,Occasional,1,0.6088005,1
17262,53,4.0,212.40000000000003,3,Occasional,0,0.6088005,1
17263,209,1.0,63.440000000000005,0,VIP,1,0.8869197,1
17265,139,2.0,550.01,3,Occasional,1,0.6088005,1
17266,3,3.0,296.58,3,Occasional,0,0.6088005,1
17267,128,2.0,288.1,3,Occasional,1,0.6088005,1
17268,108,4.0,188.6,3,Occasional,1,0.6088005,1
17272,43,3.0,1250.55,1,Regular,0,0.6088005,1
17274,36,1.0,107.82,3,Occasional,0,0.6088005,1
17277,228,2.0,1013.25,0,VIP,1,0.8869197,1
17278,242,1.0,244.49,0,VIP,1,0.8869197,1
17279,58,1.0,137.13,3,Occasional,0,0.6088005,1
17282,131,2.0,358.80000000000007,3,Occasional,1,0.6088005,1
17284,61,6.0,1637.13,2,Churn Risk,0,0.6088005,1
17286,22,1.0,151.37,3,Occasional,0,0.6088005,1
17287,27,7.0,1027.46,1,Regular,0,0.6088005,1
17288,10,6.0,1288.75,1,Regular,0,0.6088005,1
17289,32,3.0,850.82,1,Regular,0,0.6088005,1
17290,4,2.0,513.01,3,Occasional,0,0.6088005,1
17293,9,8.0,1585.94,2,Churn Risk,0,0.6088005,1
17295,29,3.0,547.0,3,Occasional,0,0.6088005,1
17297,18,1.0,128.18,3,Occasional,0,0.6088005,1
17298,102,2.0,445.78,3,Occasional,1,0.6088005,1
17299,12,4.0,627.41,1,Regular,0,0.6088005,1
17301,22,1.0,163.24,3,Occasional,0,0.6088005,1
17302,15,4.0,842.48,1,Regular,0,0.6088005,1
17303,362,1.0,250.04,0,VIP,1,0.8869197,1
17306,11,8.5,2147.5200000000004,2,Churn Risk,0,0.6088005,1
17309,96,1.0,82.75,3,Occasional,1,0.6088005,1
17311,79,1.0,692.5400000000001,3,Occasional,0,0.6088005,1
17312,139,3.0,219.50000000000003,3,Occasional,1,0.6088005,1
17313,32,1.0,831.1200000000001,3,Occasional,0,0.6088005,1
17314,25,6.0,1880.33,2,Churn Risk,0,0.6088005,1
17315,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17317,47,3.0,345.36000000000007,3,Occasional,0,0.6088005,1
17320,101,3.0,1163.22,1,Regular,1,0.6088005,1
17321,9,2.0,654.31,3,Occasional,0,0.6088005,1
17323,16,6.0,764.83,1,Regular,0,0.6088005,1
17324,18,4.0,661.14,1,Regular,0,0.6088005,1
17329,15,1.0,273.15000000000003,3,Occasional,0,0.6088005,1
17330,23,2.0,230.40000000000003,3,Occasional,0,0.6088005,1
17331,124,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
17333,86,1.0,493.05,3,Occasional,0,0.6088005,1
17337,152,3.0,991.68,1,Regular,1,0.6088005,1
17338,18,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17339,95,2.0,195.96,3,Occasional,1,0.6088005,1
17340,30,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17341,157,3.0,669.69,3,Occasional,1,0.6088005,1
17343,356,1.0,193.64,0,VIP,1,0.8869197,1
17344,47,1.0,157.62,3,Occasional,0,0.6088005,1
17345,16,4.0,517.29,3,Occasional,0,0.6088005,1
17346,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17347,87,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
17348,15,4.0,995.25,1,Regular,0,0.6088005,1
17349,180,1.0,94.15,0,VIP,1,0.8869197,1
17350,9,4.0,1151.28,1,Regular,0,0.6088005,1
17351,37,2.0,358.1,3,Occasional,0,0.6088005,1
17353,130,2.0,307.20000000000005,3,Occasional,1,0.6088005,1
17354,51,1.0,493.3400000000001,3,Occasional,0,0.6088005,1
17357,25,2.0,316.37,3,Occasional,0,0.6088005,1
17358,356,1.0,241.66000000000005,0,VIP,1,0.8869197,1
17359,12,1.0,127.86,3,Occasional,0,0.6088005,1
17360,18,3.0,568.24,3,Occasional,0,0.6088005,1
17361,50,2.0,436.6,3,Occasional,0,0.6088005,1
17362,240,1.0,162.23000000000002,0,VIP,1,0.8869197,1
17364,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17365,13,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17367,239,1.0,167.55,0,VIP,1,0.8869197,1
17368,24,7.0,983.25,1,Regular,0,0.6088005,1
17370,73,4.0,446.18,3,Occasional,0,0.6088005,1
17371,18,3.0,409.1,3,Occasional,0,0.6088005,1
17372,41,7.0,1174.78,2,Churn Risk,0,0.6088005,1
17373,41,3.0,501.07,3,Occasional,0,0.6088005,1
17374,219,1.0,303.82,0,VIP,1,0.8869197,1
17375,200,2.0,223.44,0,VIP,1,0.8869197,1
17376,71,1.0,97.35,3,Occasional,0,0.6088005,1
17377,24,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17379,12,1.0,389.72,3,Occasional,0,0.6088005,1
17381,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17382,66,1.0,53.400000000000006,3,Occasional,0,0.6088005,1
17383,5,1.0,193.39,3,Occasional,0,0.6088005,1
17384,20,2.0,160.6,3,Occasional,0,0.6088005,1
17385,15,1.0,256.11,3,Occasional,0,0.6088005,1
17386,8,6.0,892.4000000000001,1,Regular,0,0.6088005,1
17387,20,2.0,735.21,3,Occasional,0,0.6088005,1
17388,78,3.0,266.38,3,Occasional,0,0.6088005,1
17389,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17391,164,2.0,115.20000000000002,3,Occasional,1,0.6088005,1
17392,359,1.0,271.77,0,VIP,1,0.8869197,1
17394,220,1.0,86.75,0,VIP,1,0.8869197,1
17396,40,8.0,1015.5,2,Churn Risk,0,0.6088005,1
17397,23,2.0,661.01,3,Occasional,0,0.6088005,1
17398,115,3.0,642.58,3,Occasional,1,0.6088005,1
17400,127,5.0,2054.04,1,Regular,1,0.6088005,1
17402,5,8.5,1226.7500000000002,2,Churn Risk,0,0.6088005,1
17403,37,1.0,263.92,3,Occasional,0,0.6088005,1
17404,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17405,2,3.0,1016.71,1,Regular,0,0.6088005,1
17406,334,3.0,1470.8200000000002,0,VIP,1,0.8869197,1
17408,164,1.0,32.65,3,Occasional,1,0.6088005,1
17409,185,2.0,396.25000000000006,0,VIP,1,0.8869197,1
17410,17,5.0,1159.22,1,Regular,0,0.6088005,1
17411,13,2.0,474.16,3,Occasional,0,0.6088005,1
17412,3,6.0,1099.9,1,Regular,0,0.6088005,1
17414,44,2.0,143.20000000000002,3,Occasional,0,0.6088005,1
17415,80,1.0,321.89,3,Occasional,0,0.6088005,1
17416,30,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17418,43,2.0,463.46,3,Occasional,0,0.6088005,1
17419,12,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17420,51,3.0,597.63,3,Occasional,0,0.6088005,1
17422,17,5.0,1581.56,1,Regular,0,0.6088005,1
17423,47,2.0,540.49,3,Occasional,0,0.6088005,1
17425,20,2.0,727.37,3,Occasional,0,0.6088005,1
17426,9,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17427,72,1.0,68.4,3,Occasional,0,0.6088005,1
17428,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17429,129,3.0,524.9200000000001,3,Occasional,1,0.6088005,1
17430,33,2.0,265.16,3,Occasional,0,0.6088005,1
17432,19,2.0,365.76,3,Occasional,0,0.6088005,1
17433,89,1.0,303.16,3,Occasional,0,0.6088005,1
17434,3,7.0,2208.02,2,Churn Risk,0,0.6088005,1
17436,2,2.0,208.8,3,Occasional,0,0.6088005,1
17438,254,1.0,388.4500000000001,0,VIP,1,0.8869197,1
17440,157,3.0,122.82,3,Occasional,1,0.6088005,1
17442,37,5.0,1796.33,1,Regular,0,0.6088005,1
17443,220,1.0,38.400000000000006,0,VIP,1,0.8869197,1
17444,148,3.0,2231.4350000000004,1,Regular,1,0.6088005,1
17446,177,1.0,52.8,0,VIP,1,0.8869197,1
17447,41,2.0,539.37,3,Occasional,0,0.6088005,1
17449,3,6.0,2180.87,2,Churn Risk,0,0.6088005,1
17450,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17451,2,7.0,1714.8,2,Churn Risk,0,0.6088005,1
17453,18,2.0,414.72,3,Occasional,0,0.6088005,1
17454,193,3.0,383.88,0,VIP,1,0.8869197,1
17455,204,1.0,131.7,0,VIP,1,0.8869197,1
17456,366,1.0,249.86,0,VIP,1,0.8869197,1
17457,127,4.0,409.81000000000006,3,Occasional,1,0.6088005,1
17458,16,1.0,316.5,3,Occasional,0,0.6088005,1
17459,44,2.0,657.3,3,Occasional,0,0.6088005,1
17460,95,4.0,338.05,3,Occasional,1,0.6088005,1
17461,23,3.0,735.82,3,Occasional,0,0.6088005,1
17462,61,1.0,212.28,3,Occasional,0,0.6088005,1
17463,17,4.0,1184.4,1,Regular,0,0.6088005,1
17464,159,1.0,220.6,3,Occasional,1,0.6088005,1
17466,11,2.0,763.28,3,Occasional,0,0.6088005,1
17468,11,2.0,137.0,3,Occasional,0,0.6088005,1
17469,17,5.0,1849.91,1,Regular,0,0.6088005,1
17470,45,5.0,1115.77,1,Regular,0,0.6088005,1
17472,192,1.0,259.27,0,VIP,1,0.8869197,1
17475,80,1.0,194.37,3,Occasional,0,0.6088005,1
17480,78,1.0,510.62,3,Occasional,0,0.6088005,1
17481,4,4.0,1247.19,1,Regular,0,0.6088005,1
17483,66,3.0,411.64,3,Occasional,0,0.6088005,1
17489,59,2.0,376.64,3,Occasional,0,0.6088005,1
17490,1,7.0,1578.29,2,Churn Risk,0,0.6088005,1
17491,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17492,249,1.0,331.85,0,VIP,1,0.8869197,1
17495,8,2.0,497.56,3,Occasional,0,0.6088005,1
17496,359,1.0,271.05,0,VIP,1,0.8869197,1
17498,76,1.0,272.22,3,Occasional,0,0.6088005,1
17500,18,3.0,148.20000000000002,3,Occasional,0,0.6088005,1
17501,221,2.0,288.6,0,VIP,1,0.8869197,1
17502,10,4.0,686.94,1,Regular,0,0.6088005,1
17503,3,2.0,539.7,3,Occasional,0,0.6088005,1
17504,207,7.0,1497.84,2,Churn Risk,1,0.6088005,1
17505,162,2.0,1103.04,1,Regular,1,0.6088005,1
17506,76,1.0,302.2,3,Occasional,0,0.6088005,1
17509,58,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17510,25,1.0,308.48,3,Occasional,0,0.6088005,1
17511,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
17512,29,6.0,1333.49,1,Regular,0,0.6088005,1
